"theTime","person","content"
"2018-03-19 23:38:21","悦己","没，我也有福利的，去超市我也可以随便拿，过年过节我也有红包"
"2018-03-19 23:38:25","悦己","[捂脸]"
"2018-03-19 23:38:44","我","哪里来的红包呢"
"2018-03-19 23:39:23","悦己","我姐男朋友[皱眉]"
"2018-03-19 23:39:35","我","这么幸福"
"2018-03-19 23:39:42","我","多少钱红包"
"2018-03-19 23:39:55","悦己","[捂脸]"
"2018-03-19 23:40:03","悦己","不能吧！"
"2018-03-19 23:40:21","悦己","还揭底"
"2018-03-19 23:40:43","我","没没没"
"2018-03-19 23:41:12","悦己","不过有时候她们两个吵架我也神烦，我自己手机老是被打爆，虽然找的不是我"
"2018-03-19 23:42:54","我","那手机谁来陪"
"2018-03-19 23:43:51","悦己","我"
"2018-03-19 23:44:13","我","悲催"
"2018-03-19 23:44:19","我","外面好冷啊"
"2018-03-19 23:44:34","悦己","对啊"
"2018-03-19 23:44:36","我","你能看的到外面不"
"2018-03-19 23:44:45","悦己","所以刚刚在外面的一个小时"
"2018-03-19 23:44:49","悦己","冷死了"
"2018-03-19 23:44:53","悦己","哈？"
"2018-03-19 23:45:04","我","经过15舍"
"2018-03-19 23:45:31","悦己","阳台门关着"
"2018-03-19 23:45:37","悦己","开着能看见"
"2018-03-19 23:45:44","我","好吧"
"2018-03-19 23:46:21","我","走过了"
"2018-03-19 23:47:06","悦己","嗯嗯"
"2018-03-19 23:47:20","我","好冷"
"2018-03-19 23:47:42","悦己","?? 你真的弱耶"
"2018-03-19 23:47:54","悦己","我出门也才两件"
"2018-03-19 23:48:01","悦己","冷就走快点"
"2018-03-19 23:48:08","悦己","回去就不冷了"
"2018-03-19 23:48:12","我","到寝室了"
"2018-03-19 23:49:18","我","咦，你还图像了"
"2018-03-19 23:51:27","我","
你都不注意保暖的啊"
"2018-03-19 23:51:31","悦己","嗯"
"2018-03-19 23:51:43","我","要风度不要温度了"
"2018-03-19 23:51:48","悦己","穿再多都是冷"
"2018-03-19 23:52:04","悦己","风度也没有"
"2018-03-19 23:52:21","我","风度翩翩"
"2018-03-19 23:52:40","我","怎么要换这个图像了"
"2018-03-19 23:52:57","悦己","这个好看啊"
"2018-03-19 23:53:17","我","卡哇伊"
"2018-03-19 23:56:04","悦己","因为QQ也用这个"
"2018-03-19 23:56:09","悦己","就换了"
"2018-03-19 23:57:35","我","你说我换个啥图像好"
"2018-03-19 23:57:52","悦己","我怎么知道你喜欢什么"
"2018-03-19 23:58:09","我","喜欢宠物"
"2018-03-19 23:58:22","我","特别喜欢小狗"
"2018-03-19 23:58:33","悦己","算"
"2018-03-19 23:58:39","悦己","我给你找吧"
"2018-03-19 23:58:46","我","[憨笑]"
"2018-03-19 23:58:52","我","多谢(o^^o)"
"2018-03-20 00:00:21","悦己","Q版的？"
"2018-03-20 00:00:34","我","？"
"2018-03-20 00:01:00","我","q版什么"
"2018-03-20 00:01:06","悦己","想要真实的"
"2018-03-20 00:01:18","悦己","还是"
"2018-03-20 00:01:18","我","对"
"2018-03-20 00:01:22","悦己","这种"
"2018-03-20 00:01:27","我","真实的"
"2018-03-20 00:01:35","悦己","好的吧"
"2018-03-20 00:01:42","悦己","我觉得刚刚那个可爱"
"2018-03-20 00:01:50","我","也阔以"
"2018-03-20 00:01:54","悦己","很少见有人用真实的"
"2018-03-20 00:02:00","悦己","除非是自家"
"2018-03-20 00:02:32","我","发一张来"
"2018-03-20 00:03:59","悦己","还是觉得画出来的好看"
"2018-03-20 00:04:31","我","[憨笑]"
"2018-03-20 00:06:42","我","[憨笑]"
"2018-03-20 00:07:11","我","可以，专用献爱心"
"2018-03-20 00:07:52","悦己","?? "
"2018-03-20 00:08:26","悦己","我也喜欢狗狗，但是我妈还有我奶奶不喜欢，然后就一直没养"
"2018-03-20 00:08:42","我","狗狗很可爱啊"
"2018-03-20 00:08:52","我","招人喜欢"
"2018-03-20 00:09:06","悦己","他们不喜欢"
"2018-03-20 00:09:09","我","还挺聪明，"
"2018-03-20 00:09:15","我","忠诚"
"2018-03-20 00:09:22","悦己","对的"
"2018-03-20 00:09:35","悦己","所以以后我一个人住了我养一只"
"2018-03-20 00:09:39","我","看过一部叫  忠爱无言  的电影吗"
"2018-03-20 00:10:20","我","讲的就是一只拉布拉多犬和一个双腿不能行走的老人的故事"
"2018-03-20 00:10:27","悦己","没，听过"
"2018-03-20 00:10:44","悦己","这样，有空找资源看看"
"2018-03-20 00:11:00","我","嗯，挺感人的"
"2018-03-20 00:11:18","我","最后那只拉布拉多犬还是死亡了，"
"2018-03-20 00:11:59","我","不剧透了，自己看有意思些"
"2018-03-20 00:12:16","悦己","嗯嗯，有空会看"
"2018-03-20 00:12:31","我","嗯"
"2018-03-20 00:12:41","我","12点多了"
"2018-03-20 00:12:45","我","不睡吗？"
"2018-03-20 00:12:57","悦己","我下午睡了好久啊"
"2018-03-20 00:13:05","我","也是哈"
"2018-03-20 00:13:14","我","那你今晚又得失眠了"
"2018-03-20 00:14:16","悦己","我。。。刚刚上面宿舍又吵，我们舍长受不了，上去说了，额。。。貌似，遭报复了，更加大声"
"2018-03-20 00:14:35","悦己","可能今晚上又睡不好了"
"2018-03-20 00:14:41","我","这事不能经常干的"
"2018-03-20 00:14:48","我","次把就行了"
"2018-03-20 00:15:17","悦己","可能真受不了"
"2018-03-20 00:15:31","悦己","我也是一点声音都睡不着"
"2018-03-20 00:15:44","悦己","昨晚上雨太大也是"
"2018-03-20 00:15:52","悦己","吵死了"
"2018-03-20 00:15:53","我","这样，如果你失眠睡不着了，打我电话，把我震醒，我陪你聊会"
"2018-03-20 00:16:10","我","我昨晚还真没听到下雨声"
"2018-03-20 00:18:27","悦己","别了"
"2018-03-20 00:18:33","悦己","我自己发发呆"
"2018-03-20 00:18:40","悦己","看看小说就过去了"
"2018-03-20 00:18:56","悦己","那你可能是太累了"
"2018-03-20 00:19:04","我","我还没大晚上被喷吵醒过呢"
"2018-03-20 00:19:07","悦己","睡得比较死"
"2018-03-20 00:19:13","悦己","真好"
"2018-03-20 00:19:13","我","被人"
"2018-03-20 00:19:48","我","试试被人吵醒的感觉怎么样"
"2018-03-20 00:20:38","悦己","如果脾气暴躁呢"
"2018-03-20 00:20:44","悦己","?? "
"2018-03-20 00:21:01","我","你说我脾气暴躁么？"
"2018-03-20 00:21:07","我","不应该呀"
"2018-03-20 00:21:08","悦己","扰人清梦这事太缺德，做不得"
"2018-03-20 00:21:17","悦己","没，起床气啊"
"2018-03-20 00:21:28","我","我没有吧"
"2018-03-20 00:21:29","悦己","我起床气就很重"
"2018-03-20 00:21:45","我","[憨笑]"
"2018-03-20 00:21:48","悦己","刚起床别在我耳边叽叽喳喳，不然我会爆炸"
"2018-03-20 00:22:17","我","假如我定闹钟了，闹钟一响我就起来了"
"2018-03-20 00:22:54","悦己","我看情况"
"2018-03-20 00:22:57","我","多爆炸？会骂人么？[憨笑]"
"2018-03-20 00:23:04","悦己","不会"
"2018-03-20 00:23:13","悦己","我，冷处理"
"2018-03-20 00:23:32","我","比骂人更狠"
"2018-03-20 00:24:15","我","假如你和你好朋友闹矛盾，你是选择和好还是冷战到底"
"2018-03-20 00:25:15","悦己","前提都是好朋友啊"
"2018-03-20 00:25:24","悦己","当然和好"
"2018-03-20 00:25:25","我","是的"
"2018-03-20 00:25:59","我","那你会主动去哄人么"
"2018-03-20 00:26:17","悦己"," 我跟朋友间貌似很少会闹矛盾"
"2018-03-20 00:26:47","悦己","很傲娇地哄，算是吧"
"2018-03-20 00:27:03","我","算喽"
"2018-03-20 00:27:07","悦己","一般都不用哄啊"
"2018-03-20 00:27:17","我","谁开口谁输"
"2018-03-20 00:27:18","悦己","上课闹矛盾下课就好了"
"2018-03-20 00:27:23","悦己","?? "
"2018-03-20 00:27:32","悦己","那她输得多"
"2018-03-20 00:27:58","我","前任3一样，都有脾气，结果，哎，可惜了"
"2018-03-20 00:28:12","悦己","他们就不合适"
"2018-03-20 00:28:19","我","为嘛呢"
"2018-03-20 00:28:20","悦己","两个人性格一样"
"2018-03-20 00:28:28","悦己","谁都不服软"
"2018-03-20 00:28:35","我","对呀，"
"2018-03-20 00:28:37","悦己","只会两败俱伤"
"2018-03-20 00:28:53","悦己","我看开头就猜到了绝对不会和好"
"2018-03-20 00:29:07","我","心里还是舍不得，渴望着，有啥用呢"
"2018-03-20 00:29:08","悦己","如果是我，我也选隔壁老王"
"2018-03-20 00:29:14","悦己","?? "
"2018-03-20 00:29:30","我","那你还说会哄啊"
"2018-03-20 00:29:45","悦己","就事论事啊"
"2018-03-20 00:29:59","悦己","会哄"
"2018-03-20 00:30:11","悦己","那是对我在意的人"
"2018-03-20 00:30:15","我","那为啥选隔壁老王"
"2018-03-20 00:30:36","悦己","隔壁老王踏实稳重"
"2018-03-20 00:30:38","我","假如你是那女主，你不在意男主吗"
"2018-03-20 00:30:57","悦己","在意，毕竟在一起很多年"
"2018-03-20 00:31:19","悦己","阿西吧"
"2018-03-20 00:31:25","我","？"
"2018-03-20 00:31:25","悦己","明明没有我的事"
"2018-03-20 00:31:32","悦己","为什么扯我身上"
"2018-03-20 00:31:40","悦己","我连前任都没有的人"
"2018-03-20 00:31:40","我","聊聊嘛"
"2018-03-20 00:31:52","悦己","我怎么知道我怎么对我男朋友"
"2018-03-20 00:31:53","我","[憨笑]"
"2018-03-20 00:31:56","悦己","无解啊"
"2018-03-20 00:32:02","悦己","这题"
"2018-03-20 00:32:12","我","别别别"
"2018-03-20 00:32:13","悦己","零分，我不答了"
"2018-03-20 00:32:46","我","难道你有男朋友了后和没男朋友时，想的不一样？"
"2018-03-20 00:32:56","悦己","不一样"
"2018-03-20 00:33:02","悦己","现在比较理智"
"2018-03-20 00:33:10","悦己","有了以后会不理智"
"2018-03-20 00:33:19","我","我喜欢"
"2018-03-20 00:33:24","我","[愉快]"
"2018-03-20 00:33:25","悦己","想问题没有那么面"
"2018-03-20 00:33:29","悦己","全面"
"2018-03-20 00:33:34","悦己","额。。。什么鬼"
"2018-03-20 00:33:49","我","喜欢这个个性"
"2018-03-20 00:34:05","悦己","大天蝎就这样啊"
"2018-03-20 00:34:19","我","我巨蟹"
"2018-03-20 00:34:26","我","顾家"
"2018-03-20 00:34:59","悦己","别背叛就好，只有你还是我的，我怎么傲娇也是撒撒娇哄回来的吧"
"2018-03-20 00:35:08","悦己","有这么夸自己的？"
"2018-03-20 00:35:59","我","肯定哄的啊"
"2018-03-20 00:38:43","我","女生傲娇是天性是吧"
"2018-03-20 00:39:08","悦己","不是吧"
"2018-03-20 00:39:14","悦己","我朋友就不傲娇"
"2018-03-20 00:39:18","悦己","?? "
"2018-03-20 00:39:22","悦己","看性格"
"2018-03-20 00:39:23","我","那就是个性了"
"2018-03-20 00:39:28","悦己","?? "
"2018-03-20 00:39:45","悦己","以前别人都说我高冷，傲娇"
"2018-03-20 00:39:46","悦己","现在"
"2018-03-20 00:39:57","我","你说傲娇是在说明什么呢"
"2018-03-20 00:39:58","悦己","他们觉得我怕不是疯了吧"
"2018-03-20 00:40:25","悦己","在意却不外显"
"2018-03-20 00:40:54","我","那给人的感觉就是高冷的吧？"
"2018-03-20 00:42:17","悦己","不算吧，傲娇的女生的话，就是跟你耍耍性子"
"2018-03-20 00:42:32","悦己","高冷，其实不算贬义词吧"
"2018-03-20 00:42:39","我","不算吧"
"2018-03-20 00:42:41","悦己","是一种气场"
"2018-03-20 00:42:46","我","嗯"
"2018-03-20 00:42:48","悦己","不是很懂"
"2018-03-20 00:42:53","我","可望而不客气"
"2018-03-20 00:43:07","悦己","女生是一种奇怪的生物就是了"
"2018-03-20 00:43:08","我","可求"
"2018-03-20 00:43:20","我","都说女人心海底针"
"2018-03-20 00:43:28","悦己","所以我想不出来为什么以前别人都说我高冷"
"2018-03-20 00:43:30","悦己","唉"
"2018-03-20 00:43:45","悦己","现在，偶尔听说"
"2018-03-20 00:44:01","我","你很在意别人的想法吗？"
"2018-03-20 00:44:03","悦己","但，仅限不熟悉的人"
"2018-03-20 00:44:23","悦己","不在意的人不会在意"
"2018-03-20 00:44:27","我","别人的想法会对你产生影响，令你不愉快吗"
"2018-03-20 00:44:48","悦己","因为下一秒他可能已经走出我的世界了"
"2018-03-20 00:45:00","悦己","你在分析我？"
"2018-03-20 00:45:01","我","这样比较好"
"2018-03-20 00:45:09","我","没有啊"
"2018-03-20 00:45:16","我","我就聊聊天在"
"2018-03-20 00:45:21","我","别多想啊"
"2018-03-20 00:45:36","我","行行，我不问了啊，[憨笑]"
"2018-03-20 00:45:52","我","是觉得问的有点多了"
"2018-03-20 00:46:01","我","那你问我爸"
"2018-03-20 00:46:03","我","吧"
"2018-03-20 00:46:27","悦己","你小心又被我带坑里了"
"2018-03-20 00:46:34","悦己","确定要来？"
"2018-03-20 00:46:39","我","无所谓啊"
"2018-03-20 00:46:49","我","确定"
"2018-03-20 00:49:02","悦己","我想想啊"
"2018-03-20 00:49:07","我","嗯嗯"
"2018-03-20 00:49:45","悦己","玩大的"
"2018-03-20 00:49:55","我","？？？"
"2018-03-20 00:49:58","悦己","你接受婚前性行为吗？"
"2018-03-20 00:50:26","悦己","想好再答啊，可危险了"
"2018-03-20 00:50:41","我","接受"
"2018-03-20 00:50:51","悦己","好的"
"2018-03-20 00:51:06","悦己","下一个"
"2018-03-20 00:51:09","我","嗯"
"2018-03-20 00:51:56","悦己","你说你喜欢我，有多喜欢？"
"2018-03-20 00:52:01","悦己","没 主要是"
"2018-03-20 00:52:21","悦己","我貌似没在你面前表现过好的"
"2018-03-20 00:52:28","悦己","我觉得你这眼光"
"2018-03-20 00:52:31","悦己","确实"
"2018-03-20 00:52:33","悦己","有点"
"2018-03-20 00:52:39","悦己","奇葩"
"2018-03-20 00:52:44","悦己","[捂脸]"
"2018-03-20 00:53:01","我","说实话，就这两天才表现出喜欢的"
"2018-03-20 00:53:22","我","之前在操场遇到，不是喜欢，那只是认识而已"
"2018-03-20 00:54:04","悦己","太实在了"
"2018-03-20 00:54:16","我","我答没答完？"
"2018-03-20 00:54:20","悦己","就喜欢和你这样的聊天"
"2018-03-20 00:54:48","悦己","完成任务了"
"2018-03-20 00:54:59","我","我可以现在问个小问题吗？插播一下"
"2018-03-20 00:55:12","悦己","还能这样？"
"2018-03-20 00:55:17","悦己","好的吧"
"2018-03-20 00:55:30","悦己","这操作我以后也要学"
"2018-03-20 00:55:46","我","刚才问的两个问题以及你说的几句话，是你自己吗？"
"2018-03-20 00:56:15","悦己","你觉得大半夜的，我朋友还爬过来拿我手机？"
"2018-03-20 00:56:20","悦己","[皱眉][皱眉][皱眉]"
"2018-03-20 00:56:24","我","谁知道呢"
"2018-03-20 00:56:34","我","行了，我插播完了"
"2018-03-20 00:56:37","我","你继续"
"2018-03-20 00:56:45","悦己","没了"
"2018-03-20 00:56:58","我","就这啊"
"2018-03-20 00:57:18","悦己","目前没有想知道啊"
"2018-03-20 00:57:20","悦己","吧"
"2018-03-20 00:57:29","我","好"
"2018-03-20 00:57:46","我","问的我心儿跳的不要不要的"
"2018-03-20 00:58:04","悦己","得了吧你"
"2018-03-20 00:58:11","悦己","别太紧张"
"2018-03-20 00:58:24","我","睡不好觉了都"
"2018-03-20 00:58:27","悦己","答个卷而已"
"2018-03-20 00:58:33","悦己","?? "
"2018-03-20 00:58:38","我","打多少分？"
"2018-03-20 00:58:45","悦己","我没怎么你吧"
"2018-03-20 00:58:58","我","没呢"
"2018-03-20 00:59:07","悦己","我不是老师啊，"
"2018-03-20 00:59:13","悦己","懒得评"
"2018-03-20 00:59:24","我","你出的题目，你来给分"
"2018-03-20 00:59:41","悦己","第一个无法打分"
"2018-03-20 00:59:55","悦己","第二个，模棱两可的，后面都没答"
"2018-03-20 01:00:31","我","没答完麽"
"2018-03-20 01:00:43","悦己","第一个无标准答案，不评分"
"2018-03-20 01:00:46","我","喜欢肯定是有的"
"2018-03-20 01:00:49","悦己","第二个，及格"
"2018-03-20 01:01:01","我","就这两天才上心"
"2018-03-20 01:01:21","悦己","也就我答应见你之后嘛"
"2018-03-20 01:01:23","悦己","真的是"
"2018-03-20 01:01:34","我","是的是的"
"2018-03-20 01:01:39","悦己","别太上心"
"2018-03-20 01:01:44","悦己","我很重的"
"2018-03-20 01:01:53","悦己","你可能承受不起[捂脸]"
"2018-03-20 01:01:53","我","干嘛？"
"2018-03-20 01:02:05","我","你这"
"2018-03-20 01:02:20","我","想说啥呢？"
"2018-03-20 01:02:51","悦己","想考考你能不能坚持到我喜欢上你"
"2018-03-20 01:03:56","我","3个月   够你吗"
"2018-03-20 01:05:05","悦己","虽然之前阴影很大，但是可以说，你是第一个让我期盼来信的人"
"2018-03-20 01:05:14","悦己","你觉得足够吗"
"2018-03-20 01:05:37","悦己","抱歉，之前的事情，我可能没有办法现在就告诉你"
"2018-03-20 01:05:48","悦己","但是，希望你能谅解"
"2018-03-20 01:05:49","我","不用告诉我的"
"2018-03-20 01:06:00","我","之前不管什么事"
"2018-03-20 01:06:05","我","我不问"
"2018-03-20 01:07:06","我","说是三个月  可能真的没有90天是让你随叫随到的"
"2018-03-20 01:08:47","悦己","看看，说我没有给你表现机会，现在给你了吧"
"2018-03-20 01:09:01","悦己","还挺会撩"
"2018-03-20 01:09:34","我","哪里表现了？"
"2018-03-20 01:10:08","悦己","我说表现了就是表现了"
"2018-03-20 01:10:25","悦己","随叫随到？不用的"
"2018-03-20 01:10:43","悦己","我需要你我会找你"
"2018-03-20 01:10:51","我","嗯"
"2018-03-20 01:12:50","我","我也没想到我会慢慢融化你，不过这90天我肯定能答应你的就是，你的个人主页，我一定帮你搭建起来，在我离开广西师范大学之前，你一定会有一个类似我一样的主页，其它的事情我不能保证，这件事情我一定保证。"
"2018-03-20 01:13:39","悦己","谢谢你"
"2018-03-20 01:14:56","我","我的最小最小的愿望就是能拥有你这个朋友"
"2018-03-20 01:15:29","我","更多的，那就看我有没有这个能力和魅力了"
"2018-03-20 01:16:30","悦己","好的，你不比我，肯定早就困了，休息吧"
"2018-03-20 01:16:40","悦己","我自己找事情做"
"2018-03-20 01:17:30","我","我是不是说错话了？"
"2018-03-20 01:17:52","悦己","没啊"
"2018-03-20 01:18:20","悦己","别想多了呀"
"2018-03-20 01:18:24","悦己","想哪去"
"2018-03-20 01:18:26","悦己","了"
"2018-03-20 01:18:34","我","嗯 那就好"
"2018-03-20 01:18:42","我","你也早点睡吧"
"2018-03-20 01:19:04","悦己","嗯嗯，会的"
"2018-03-20 01:19:15","我","[月亮]"
"2018-03-20 01:19:20","我","拜"
"2018-03-20 01:19:31","悦己","拜"
"2018-03-20 09:55:53","我","早"
"2018-03-20 09:58:08","悦己","不早了"
"2018-03-20 10:01:14","我","在上课吧"
"2018-03-20 10:01:42","悦己","没"
"2018-03-20 10:01:44","悦己","图书馆"
"2018-03-20 10:01:52","悦己","白天没课"
"2018-03-20 10:02:15","我","嗯，哎，我这答应别人写代码的，不然我也去图书馆了"
"2018-03-20 10:03:47","悦己","没事啊"
"2018-03-20 10:03:50","悦己","你忙完你的"
"2018-03-20 10:03:57","悦己","我写作业呢"
"2018-03-20 10:04:09","悦己","今晚上要上去讲课"
"2018-03-20 10:05:21","我","好的，那你好好写啊"
"2018-03-20 10:05:47","悦己","那不成我会不好好写"
"2018-03-20 10:05:49","悦己","[捂脸]"
"2018-03-20 10:06:16","我","不是不是，就是怕你太想我了，分心了"
"2018-03-20 10:07:26","悦己","谁给你的自信啊"
"2018-03-20 10:07:31","悦己","[皱眉][皱眉][皱眉]"
"2018-03-20 10:08:23","我","[憨笑]"
"2018-03-20 10:08:30","我","快写作业吧"
"2018-03-20 11:38:01","我","吃饭么"
"2018-03-20 11:40:23","悦己","我在西苑吃"
"2018-03-20 11:40:44","我","正好，我们也来西苑了"
"2018-03-20 11:40:45","悦己","待会十二点需要在图书馆等一下我家妹妹，给她送点东西"
"2018-03-20 11:41:07","悦己","哦"
"2018-03-20 11:41:21","我","你去吃了吗"
"2018-03-20 11:42:19","悦己","快结束了"
"2018-03-20 11:42:49","我","好吧"
"2018-03-20 11:46:26","我","我在西苑二楼"
"2018-03-20 11:49:01","悦己","哦"
"2018-03-20 11:49:05","悦己","我走了"
"2018-03-20 11:49:11","我","嗯，好的"
"2018-03-20 11:50:40","悦己","我拿了份蓝莓味酸奶"
"2018-03-20 11:51:09","我","饭后喝点酸奶挺好的"
"2018-03-20 11:51:12","悦己","这可能是我这么久以来吃的最难吃的蓝莓单品"
"2018-03-20 11:51:29","我",""
"2018-03-20 11:51:37","我","很酸还是？"
"2018-03-20 11:51:51","悦己","酸"
"2018-03-20 11:52:03","我","助消化"
"2018-03-20 11:53:26","悦己","本来就没吃多少"
"2018-03-20 11:53:35","悦己","倒了一半"
"2018-03-20 11:53:46","我","哎，你就活菩萨"
"2018-03-20 11:54:25","悦己","我不是助消化的"
"2018-03-20 11:54:38","悦己","我是清嘴巴的"
"2018-03-20 11:54:43","悦己","没带口香糖"
"2018-03-20 11:54:48","我","好吧"
"2018-03-20 12:04:37","悦己","你们男生吃饭也都要约一起？"
"2018-03-20 12:07:09","我","对呀"
"2018-03-20 12:07:15","我","都一群一群的"
"2018-03-20 12:09:16","悦己","好的吧"
"2018-03-20 12:09:25","悦己","我因为只有女生才这样三五成群的"
"2018-03-20 12:09:36","我","你还在图书馆么"
"2018-03-20 12:09:57","悦己","我去领快递，我的书到了"
"2018-03-20 12:10:04","我","嗯"
"2018-03-20 12:10:07","悦己","刚见完妹妹"
"2018-03-20 12:10:19","我","好的"
"2018-03-20 12:13:35","我","你下去还去图书馆么"
"2018-03-20 12:13:39","我","下午"
"2018-03-20 12:14:19","悦己","去"
"2018-03-20 12:14:27","悦己","我只是打了草稿"
"2018-03-20 12:14:36","悦己","然后得誊写"
"2018-03-20 12:14:47","我","嗯，我下午去看看你啊"
"2018-03-20 12:15:26","悦己","不用吧"
"2018-03-20 12:15:49","我","你下午一直在吗"
"2018-03-20 12:16:27","悦己","应该吧"
"2018-03-20 12:16:41","我","好的，那我下午去找你了"
"2018-03-20 16:10:32","我","还在图书馆吗？"
"2018-03-20 16:11:25","悦己","嗯嗯"
"2018-03-20 16:12:00","我","那我去找你了"
"2018-03-20 16:12:42","我","你喜欢喝酸奶是么，给你带一个，不能要冰的吧"
"2018-03-20 16:12:52","悦己","别了"
"2018-03-20 16:12:59","悦己","今天喝了肚子疼"
"2018-03-20 16:13:08","悦己","没有不冰的酸奶"
"2018-03-20 16:13:10","悦己","[捂脸]"
"2018-03-20 16:13:14","我","好吧"
"2018-03-20 16:13:47","我","那想要啥，给你带一个"
"2018-03-20 16:13:57","悦己","不用吧"
"2018-03-20 16:14:57","我","说嘛"
"2018-03-20 16:15:16","悦己","图书馆不能吃东西啊"
"2018-03-20 16:15:26","悦己","那么想带？"
"2018-03-20 16:15:44","我","试试"
"2018-03-20 16:15:47","悦己","奶茶店的姜汁撞奶"
"2018-03-20 16:16:00","悦己","看看你能不能带进来"
"2018-03-20 16:16:04","我","好的，热的"
"2018-03-20 16:16:08","悦己","要烫的"
"2018-03-20 16:16:14","我","嗯"
"2018-03-20 16:25:02","我","你出来下"
"2018-03-20 16:25:20","悦己","一楼？"
"2018-03-20 16:25:28","我","二楼"
"2018-03-20 18:42:50","悦己","我去吃晚饭"
"2018-03-20 18:42:57","我","哈"
"2018-03-20 18:43:11","我","终于要去吃完饭了"
"2018-03-20 18:43:14","我","晚饭"
"2018-03-20 18:44:32","悦己","因为饿"
"2018-03-20 18:44:44","我","终于饿了"
"2018-03-20 18:45:03","悦己","因为中午没吃多少"
"2018-03-20 18:45:10","我","嗯嗯"
"2018-03-20 18:45:26","我","每顿可以少吃点"
"2018-03-20 18:45:38","我","但中晚都要吃的"
"2018-03-20 18:46:36","悦己","不是应该早餐才是必须吗"
"2018-03-20 18:46:51","我","早餐也要"
"2018-03-20 18:47:00","我","最好只一天三餐"
"2018-03-20 18:47:03","我","是"
"2018-03-20 19:35:14","我","跑步去了"
"2018-03-20 19:46:29","悦己","嗯"
"2018-03-20 21:53:05","我","下课了吧"
"2018-03-20 21:53:12","悦己","嗯"
"2018-03-20 21:53:25","我","回寝室了吗"
"2018-03-20 21:53:33","悦己","刚到"
"2018-03-20 21:53:42","我","真是巧哈"
"2018-03-20 21:53:48","我","刚到我就发消息过来了"
"2018-03-20 21:54:11","悦己","回来发完书"
"2018-03-20 21:54:17","悦己","不算刚到"
"2018-03-20 21:54:22","我","好吧"
"2018-03-20 21:56:25","悦己","我去超市买东西"
"2018-03-20 21:56:34","我","嗯嗯"
"2018-03-20 21:57:00","悦己","我要吃红枣"
"2018-03-20 21:58:09","我","你去超市买红枣吗"
"2018-03-20 21:58:33","悦己","嗯"
"2018-03-20 21:58:48","我","补补血"
"2018-03-20 22:08:19","悦己","帮我打印份东西，我朋友的作业忘记去打印了"
"2018-03-20 22:08:24","悦己","明天要交"
"2018-03-20 22:08:27","我","好"
"2018-03-20 22:08:32","我","发过来"
"2018-03-20 22:10:24","我","双面还是单面"
"2018-03-20 22:10:41","悦己","只有一面吧"
"2018-03-20 22:10:47","悦己","第二页空白的"
"2018-03-20 22:10:57","悦己","他不懂删"
"2018-03-20 22:11:01","我","

嗯"
"2018-03-20 22:12:05","我","在哪里"
"2018-03-20 22:12:07","我","给你"
"2018-03-20 22:12:17","悦己","你好了？"
"2018-03-20 22:12:21","我","嗯"
"2018-03-20 22:12:26","悦己","你回来再能给我也行"
"2018-03-20 22:12:37","我","我出来了"
"2018-03-20 22:12:46","悦己","门口"
"2018-03-20 22:13:10","我","你往这边走点"
"2018-03-20 22:13:20","悦己","我都没出门"
"2018-03-20 22:13:30","我","那我送过来"
"2018-03-20 22:14:03","我","你来门口"
"2018-03-20 22:14:06","悦己","需要我过去吗"
"2018-03-20 22:14:07","悦己","我出来了"
"2018-03-20 22:19:42","我","明天几点去"
"2018-03-20 22:20:39","悦己","我说好是六点"
"2018-03-20 22:20:43","悦己","但是班级有活动"
"2018-03-20 22:20:49","悦己","反正大概吧"
"2018-03-20 22:21:15","我","晚上六点是吧"
"2018-03-20 22:22:02","悦己","嗯"
"2018-03-20 22:22:10","我","嗯，好的"
"2018-03-20 22:22:18","我","你说几点就几点"
"2018-03-20 23:32:07","我","在干嘛呢"
"2018-03-20 23:33:06","悦己","听电台"
"2018-03-20 23:33:22","我","什么电台"
"2018-03-20 23:33:43","悦己","上次发给你那个"
"2018-03-20 23:33:47","我","嗯"
"2018-03-20 23:33:59","我","看来心事很重嘛"
"2018-03-20 23:36:06","悦己","没有啊"
"2018-03-20 23:37:07","我",""
"2018-03-20 23:37:58","悦己","我只是"
"2018-03-20 23:38:04","悦己","无聊而已"
"2018-03-20 23:38:26","我","我这活生生的人在这，不找我聊"
"2018-03-20 23:39:13","悦己","我耳朵还是闲着啊"
"2018-03-20 23:39:37","我","可以满足你眼睛，满足不了你耳朵是吧"
"2018-03-20 23:40:21","悦己","啥？"
"2018-03-20 23:40:35","悦己","难道我不能同时做很多事吗"
"2018-03-20 23:40:35","我","没啥??"
"2018-03-20 23:40:37","悦己","[捂脸]"
"2018-03-20 23:40:38","我","可以"
"2018-03-20 23:40:52","我","我经常一脑多用"
"2018-03-20 23:41:03","悦己","那你比较厉害"
"2018-03-20 23:41:16","我","但智商还是不够用"
"2018-03-20 23:42:05","悦己","你那智商还不够？"
"2018-03-20 23:42:12","我","不够"
"2018-03-20 23:42:34","悦己","贪得无厌"
"2018-03-20 23:42:37","我","一会就用完了"
"2018-03-20 23:42:42","悦己","知足常乐"
"2018-03-20 23:42:49","我","有时明显感觉不够"
"2018-03-20 23:42:59","我","想着想着脑袋痛"
"2018-03-20 23:43:21","悦己","可能我向来笨习惯了，不会这样子"
"2018-03-20 23:44:31","我","你那么聪明"
"2018-03-20 23:44:35","我","哪里笨啊"
